{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p304_142.wav', 'cpc_km100': '21 85 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 42 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 85 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 42 56 84 84 84 63 16 16 89 89 59 39 53 87 60 82 32 97 97 72 72 5 5 5 0 61 79 79 66 66 66 66 66 66 66 21 85 96 96 22 22 22 38 38 38 83 83 83 87 87 97 67 67 67 0 0 17 17 17 17 27 40 47 47 47 47 92 92 2 2 2 2 61 61 40 79 79 66 66 66 66 66 66 96 96 22 22 22 38 1 1 69 69 69 69 10 10 37 37 21 44 44 44 89 89 12 12 53 53 43 41 95 94 94 94 32 97 63 63 0 0 61 61 61 87 87 82 32 32 97 97 97 10 10 10 10 10 10 10 44 44 76 76 76 76 76 76 76 76 13 13 13 13 13 13 62 62 62 62 62 62 62 30 21 85 62 58 58 58 58 58 58 58 56 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 30 35 35 35 35 35 30', 'duration': 3.2}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p239_327.wav', 'cpc_km100': '21 85 85 85 19 19 19 19 19 19 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 31 75 30 21 85 42 42 42 42 42 75 42 75 75 75 31 31 31 54 54 54 54 54 84 63 63 16 16 16 53 79 48 48 48 9 9 24 74 74 74 14 14 40 47 47 47 92 92 92 55 55 55 69 69 69 72 72 72 37 37 37 5 5 5 45 45 45 8 51 51 18 18 18 18 18 12 53 53 53 47 47 47 92 92 47 32 97 97 97 86 0 0 0 61 61 61 87 34 34 66 66 66 66 66 96 96 22 22 22 22 69 69 72 72 72 72 37 5 5 46 46 46 12 25 25 53 53 53 79 66 66 21 97 10 10 10 10 44 44 44 44 48 48 48 9 9 9 94 94 94 96 96 22 22 22 22 22 38 83 83 83 83 83 83 53 71 71 40 40 40 40 69 69 69 72 72 72 72 5 5 5 5 46 46 26 26 25 25 25 25 53 53 53 53 53 76 34 34 34 34 34 72 72 37 37 37 37 37 37 37 37 37 37 37 37 76 76 76 76 13 13 13 13 62 62 62 62 62 30 30 35 35 35 35 30', 'duration': 2.96}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p239_289.wav', 'cpc_km100': '21 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 58 58 58 58 58 58 58 58 56 56 56 56 56 56 56 30 21 85 85 85 56 56 56 56 56 56 56 56 58 58 58 56 56 84 56 56 56 56 56 84 84 63 16 16 16 16 53 69 69 69 69 72 72 37 37 37 5 5 5 0 12 2 2 59 89 39 39 43 20 20 20 20 20 20 92 92 72 72 72 5 21 72 72 4 4 4 4 5 63 63 16 16 16 16 12 12 12 12 12 12 12 25 53 53 53 53 3 3 3 99 99 61 7 7 7 98 98 98 98 98 37 37 37 37 37 5 5 46 46 46 46 46 46 46 71 71 71 78 78 78 78 3 3 40 21 3 3 92 92 92 34 34 23 5 5 46 46 46 46 36 36 36 36 36 40 40 40 87 82 32 32 97 97 63 63 0 16 12 12 12 12 25 25 25 14 20 20 20 20 20 20 94 94 94 76 76 76 13 13 13 13 56 13 13 13 13 62 30 21 85 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 58 58 58 58 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 30', 'duration': 3.44}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p239_203.wav', 'cpc_km100': '21 85 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 58 58 58 58 58 58 58 58 58 56 58 58 58 58 56 56 56 58 58 56 56 58 58 58 56 58 58 58 58 56 56 58 58 58 58 58 58 30 21 56 56 62 58 58 58 58 58 58 58 56 56 56 56 56 56 58 56 58 58 58 58 58 58 58 58 58 56 84 84 84 84 84 99 99 99 87 82 82 82 97 98 98 98 98 98 4 4 98 98 98 98 5 5 5 0 59 59 59 59 71 45 60 8 71 71 60 87 82 82 32 97 97 97 72 5 5 0 61 87 82 82 82 97 97 97 0 0 0 0 17 17 17 17 27 27 27 27 68 68 68 79 33 33 33 51 51 51 87 87 82 82 32 63 63 63 16 87 47 47 47 92 92 55 55 55 55 8 51 36 36 36 36 40 40 87 82 82 32 32 97 97 97 10 10 10 10 44 44 44 12 12 12 12 12 12 12 14 14 14 20 20 20 20 20 20 20 20 94 94 94 76 76 13 13 13 13 13 13 13 13 13 13 13 13 62 62 62 62 62 30 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 30', 'duration': 3.04}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p239_345.wav', 'cpc_km100': '21 85 85 62 62 62 58 58 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 42 42 42 42 42 42 42 75 75 75 75 75 75 75 75 30 21 85 54 84 84 84 3 3 3 99 99 99 99 43 41 41 29 29 50 50 50 26 26 26 53 79 79 70 70 63 63 16 16 16 53 49 49 49 49 49 49 49 49 49 80 80 80 36 36 36 36 36 36 40 40 69 69 72 72 10 10 10 10 4 21 10 10 10 10 44 44 17 17 17 27 27 27 27 27 40 40 40 82 82 33 33 33 33 51 51 78 78 17 27 27 27 27 27 27 27 40 40 82 82 82 32 32 32 97 97 86 86 86 86 86 12 12 12 12 12 12 14 14 14 14 14 40 40 8 45 45 45 45 18 18 18 59 59 59 33 33 33 33 33 90 90 51 51 51 7 7 98 98 98 98 5 4 4 4 29 29 29 29 50 73 73 73 73 73 73 73 93 93 3 3 3 3 3 72 72 72 72 37 37 5 5 5 46 46 46 53 64 8 59 45 45 18 18 18 18 18 53 53 53 53 47 47 47 92 92 92 92 92 17 17 17 17 27 27 27 27 27 27 27 40 40 76 76 76 76 76 76 76 76 76 76 76 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 30 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 30', 'duration': 3.36}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p230_295.wav', 'cpc_km100': '21 85 85 19 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 42 42 42 42 30 21 85 42 42 42 42 42 28 28 28 28 28 28 28 75 77 77 77 77 77 77 77 31 31 31 54 54 54 54 54 56 56 84 84 84 99 99 99 99 99 43 87 7 82 82 32 72 72 72 72 5 4 4 47 47 47 47 47 92 92 55 55 89 89 8 89 89 89 3 3 3 3 3 3 3 3 32 32 32 32 32 32 32 32 97 86 0 0 0 61 87 47 47 47 47 47 92 92 55 55 55 55 89 89 89 89 71 71 71 71 71 71 60 60 60 94 94 94 34 34 34 23 23 23 23 88 88 88 8 59 59 79 48 48 48 9 9 9 9 9 9 24 24 24 74 74 74 74 74 14 14 14 14 14 14 14 14 14 40 40 40 76 76 76 76 76 76 76 76 76 76 76 76 76 76 76 76 76 76 76 13 13 13 13 13 13 62 62 62 62 62 30 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30', 'duration': 2.8}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p230_121.wav', 'cpc_km100': '21 85 19 19 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 85 19 58 58 62 62 42 42 42 58 58 58 56 84 84 56 56 84 84 16 16 16 16 16 57 79 79 79 79 66 66 66 66 66 66 66 96 96 96 22 17 17 17 17 17 27 27 27 27 27 2 2 2 2 2 2 40 40 69 69 69 69 21 72 72 72 72 37 37 37 37 37 5 5 5 46 3 3 3 3 3 3 3 3 26 26 26 26 26 26 26 79 79 70 70 70 70 63 3 3 3 99 99 99 99 99 99 25 25 39 39 39 39 39 64 64 64 64 60 60 60 32 32 32 32 32 21 96 96 16 16 79 79 79 48 48 50 17 17 17 17 40 79 79 66 66 66 66 66 96 96 22 22 22 17 17 17 27 27 27 27 27 40 40 79 66 66 66 66 66 66 23 96 96 96 96 59 64 64 64 64 64 64 64 64 64 64 64 64 64 8 60 64 60 60 60 60 85 85 85 85 85 85 85 85 84 84 51 51 51 7 7 7 98 98 98 98 98 5 5 63 59 79 79 79 66 66 66 66 66 66 96 96 96 22 22 22 22 81 81 81 81 81 81 81 81 6 6 6 6 6 6 6 6 8 59 53 53 53 1 61 61 78 61 61 61 14 14 14 14 14 14 14 14 40 47 47 47 47 47 47 47 32 32 85 85 85 85 92 92 76 76 76 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 75 75 75 75 75 75 75 30 30 35 30', 'duration': 4.08}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p230_303.wav', 'cpc_km100': '21 85 85 19 19 19 19 19 19 19 58 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 85 85 62 62 62 62 62 62 62 58 62 62 62 58 58 58 58 58 58 56 58 58 58 56 84 84 99 99 99 99 99 36 53 47 47 47 47 47 92 92 92 55 2 2 12 12 12 12 12 25 25 25 25 25 25 25 25 53 43 41 41 29 8 29 29 29 29 29 29 29 29 29 29 94 94 94 94 32 13 13 13 32 13 84 84 56 56 56 56 56 85 85 62 62 62 84 85 85 62 62 62 62 62 62 62 62 62 62 62 58 84 84 63 63 16 16 16 16 79 79 66 66 66 66 66 66 21 96 96 22 22 22 22 22 22 89 89 89 6 6 6 6 36 39 39 39 57 57 57 78 78 78 61 43 43 45 45 45 45 45 18 18 18 18 18 25 25 25 25 25 25 25 25 25 25 59 59 59 64 64 64 64 64 64 64 64 64 60 60 60 21 85 13 85 15 15 15 15 15 15 15 15 28 28 77 77 77 77 77 31 31 31 31 54 54 54 54 84 84 84 90 90 90 51 51 51 51 1 79 79 34 34 34 34 34 23 23 23 23 23 23 23 88 88 88 88 88 81 81 71 71 71 71 60 21 85 85 85 85 85 85 85 85 62 96 96 96 96 22 22 89 89 81 81 81 93 93 93 93 6 64 64 60 60 60 60 60 34 34 32 4 32 32 92 92 92 55 55 55 55 55 89 89 89 25 25 39 39 43 48 48 48 48 9 9 9 94 94 21 96 96 96 78 78 78 87 87 82 82 32 32 97 97 86 86 44 44 44 59 59 59 59 59 59 6 6 6 6 6 6 6 6 6 6 53 1 1 1 1 1 1 43 41 29 94 94 94 94 94 94 76 76 76 76 76 76 76 76 76 13 13 30 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 30 30 35 35 35 35 35 30', 'duration': 4.72}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p230_264.wav', 'cpc_km100': '21 85 85 85 85 62 62 19 19 19 19 19 19 19 58 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 42 42 42 42 75 75 75 75 75 75 75 31 75 75 75 31 30 21 85 85 42 19 42 42 42 42 75 75 75 75 75 75 31 31 31 31 54 54 54 54 54 54 58 56 84 56 84 84 84 84 84 99 99 99 99 99 53 87 82 34 34 34 34 5 5 63 61 61 61 61 7 7 7 98 98 98 98 5 4 4 4 21 85 85 92 92 92 92 55 55 55 55 55 55 55 55 89 89 51 51 51 78 14 14 14 14 14 14 2 2 2 2 2 2 2 25 61 61 61 53 53 53 53 87 82 70 70 70 32 70 34 34 70 70 96 63 16 16 16 16 16 25 25 25 53 8 59 39 79 33 33 90 51 51 51 51 78 78 2 40 40 48 48 48 9 9 9 9 24 24 91 91 91 91 53 69 69 69 72 72 72 72 37 37 5 4 4 45 45 45 45 45 45 45 18 18 18 18 18 18 12 12 12 12 25 25 25 25 53 8 53 53 43 41 41 29 29 29 29 29 29 50 63 16 16 16 16 16 43 45 45 45 45 45 45 18 18 18 18 18 53 53 53 53 53 69 69 69 69 72 72 72 72 37 5 5 5 0 61 61 61 61 61 61 29 29 29 29 29 29 29 29 94 21 94 72 72 72 72 5 5 5 5 5 23 23 23 23 23 88 88 88 88 88 59 59 59 79 48 48 48 9 9 9 9 9 9 9 63 63 63 16 16 61 87 69 69 69 72 72 72 37 5 5 88 46 46 46 46 46 39 39 39 39 39 39 39 8 64 60 60 66 66 66 66 66 66 66 66 96 96 96 96 96 38 38 83 83 83 78 78 78 14 14 14 14 14 40 47 47 47 47 47 47 47 32 32 92 92 92 92 92 55 76 76 76 76 76 76 76 76 76 13 13 13 13 13 62 62 62 30 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 58 42 42 30 30 35 35 35 35 30', 'duration': 4.8}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p230_324.wav', 'cpc_km100': '21 85 85 19 19 19 19 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 85 62 19 19 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 58 58 56 56 56 84 84 84 90 90 51 51 51 51 51 14 2 2 2 2 2 2 2 57 57 57 57 57 57 57 59 83 26 26 26 26 53 8 6 6 53 43 41 41 29 29 50 50 50 73 73 73 26 59 93 71 71 71 71 64 64 90 51 51 51 51 51 12 12 12 12 12 25 25 25 25 14 14 14 14 14 40 40 40 40 76 76 76 76 76 76 76 76 76 76 76 13 13 13 13 30 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 58 62 58 58 58 58 58 58 58 58 30 30 35 35 35 35 30', 'duration': 2.24}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p230_234.wav', 'cpc_km100': '21 85 19 19 58 19 58 58 58 58 58 58 58 58 19 58 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 84 56 42 42 42 42 42 42 84 42 42 42 42 28 28 28 28 28 28 30 21 42 28 28 77 77 77 77 77 77 77 31 31 31 31 31 54 54 84 84 84 84 84 23 23 23 37 37 23 23 5 46 46 46 46 46 46 46 46 71 71 71 71 71 71 71 71 60 60 79 34 34 34 34 34 23 23 23 88 88 89 89 89 12 8 25 25 25 25 25 25 25 25 25 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 53 53 53 53 87 87 82 32 32 32 32 32 32 32 32 84 84 63 63 16 16 16 79 79 79 66 66 66 66 96 96 96 22 22 22 83 83 83 83 8 71 71 79 79 70 70 70 70 96 61 61 45 45 18 18 18 61 61 61 43 41 48 29 29 94 94 72 72 72 72 5 5 49 49 49 80 80 80 80 80 79 79 70 70 70 70 63 61 61 61 87 47 47 47 47 47 47 92 92 55 55 55 55 8 12 12 12 12 12 12 12 25 25 25 25 25 25 25 25 53 53 87 82 82 82 32 97 97 86 0 3 3 3 3 3 99 99 99 99 99 99 43 43 41 41 29 29 29 29 29 50 63 16 16 16 17 17 17 27 27 27 27 27 27 27 27 40 2 2 2 2 2 2 2 68 68 59 2 2 78 78 3 26 99 25 25 25 25 25 25 25 25 25 53 53 53 53 69 69 69 72 72 72 72 37 37 37 37 37 37 37 37 37 37 5 5 5 76 76 76 76 30 30', 'duration': 3.76}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p230_397.wav', 'cpc_km100': '21 85 85 62 62 62 58 58 58 58 58 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 85 19 62 62 58 19 19 19 19 19 19 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 84 84 84 84 84 99 99 99 99 99 99 53 7 7 7 98 98 98 72 37 37 37 5 5 46 46 46 46 46 12 12 12 57 53 8 57 57 57 57 78 78 78 59 59 59 59 71 71 71 71 71 71 90 90 51 51 51 51 51 14 14 14 14 40 87 82 82 32 32 32 97 97 86 86 86 0 0 17 14 14 14 20 20 20 20 20 20 20 20 20 59 33 45 45 18 18 18 18 74 74 74 74 74 53 53 53 53 49 53 53 69 69 69 72 72 72 72 72 37 37 37 37 37 37 37 4 4 13 13 62 56 84 97 97 97 86 86 76 76 76 76 76 76 76 76 76 76 76 76 76 76 76 30 30', 'duration': 2.48}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p230_072.wav', 'cpc_km100': '21 85 42 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 31 31 31 31 31 31 54 54 54 56 30 21 85 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 84 84 56 56 84 84 84 90 90 11 11 11 11 11 11 36 36 36 36 36 36 36 87 87 82 82 32 32 32 97 97 63 0 0 16 61 8 2 57 57 57 57 57 78 78 78 78 78 78 3 3 3 3 3 3 3 26 26 26 26 26 26 26 79 79 70 70 70 70 70 70 96 89 59 59 59 59 71 71 93 93 93 93 6 6 11 11 11 11 26 26 25 25 25 25 25 36 36 36 36 36 36 53 53 40 40 40 34 34 34 34 34 34 23 23 23 23 23 23 23 23 76 76 76 76 13 13 13 13 13 13 62 62 62 62 62 62 62 62 56 62 62 62 62 62 62 58 58 58 58 58 58 58 58 30 30', 'duration': 2.48}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p230_263.wav', 'cpc_km100': '21 85 85 19 19 58 19 58 58 58 58 58 58 56 42 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 58 58 58 58 54 30 21 85 85 85 62 56 56 62 62 62 62 62 62 62 62 58 62 58 58 58 58 58 56 56 84 99 99 99 99 99 25 25 25 25 25 25 36 36 36 36 53 53 53 70 70 70 70 70 63 63 16 59 59 59 33 33 33 33 90 90 90 51 51 51 8 51 51 12 12 12 12 12 12 14 14 14 14 14 14 14 14 14 14 40 40 40 40 76 76 13 13 13 13 13 62 15 15 15 15 15 15 15 15 28 28 28 28 77 77 77 77 77 77 77 77 77 77 77 31 31 31 31 54 54 54 54 54 30 21 85 62 62 56 62 62 56 56 56 19 19 58 58 19 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 84 84 84 63 63 16 16 17 17 17 27 27 2 2 2 2 2 2 2 2 25 53 43 43 48 48 48 9 9 9 94 94 94 70 21 84 96 88 88 12 12 12 12 12 12 25 53 25 53 53 53 69 69 69 69 72 72 72 72 4 4 4 4 4 4 97 97 97 5 5 0 0 16 16 12 12 12 12 12 12 25 25 25 25 25 53 53 53 53 1 1 1 1 76 76 76 76 76 21 85 85 85 85 31 31 31 54 54 62 62 62 62 62 62 56 56 62 62 62 56 56 56 42 84 84 84 24 61 87 87 87 82 32 32 32 32 32 32 32 97 97 86 86 86 86 12 12 12 12 12 12 12 14 14 14 14 14 14 14 14 14 40 8 2 40 40 40 43 41 29 29 29 29 29 29 29 29 94 94 94 72 72 72 72 72 37 37 37 37 5 5 5 76 13 13 13 15 15 15 15 15 15 15 77 77 77 77 77 31 31 31 54 54 54 54 54 84 84 84 84 84 84 84 63 16 16 8 87 82 66 66 66 32 32 32 32 32 32 32 96 96 96 22 22 22 38 38 83 83 83 83 83 83 14 14 40 40 48 48 48 9 9 9 29 9 9 9 9 33 24 24 24 78 78 78 78 78 61 61 61 61 61 61 61 53 43 41 41 29 94 29 29 29 29 94 94 94 94 94 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 30 30 30 35 35 35 30', 'duration': 5.44}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p230_044.wav', 'cpc_km100': '21 85 85 85 85 85 62 62 19 62 19 19 19 19 19 19 19 19 58 58 58 19 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 56 56 58 56 42 42 42 42 42 42 42 75 75 75 75 28 75 28 28 28 75 28 28 28 28 30 21 42 42 28 77 28 77 77 77 77 77 77 77 77 77 77 77 77 31 31 31 31 31 54 54 54 54 54 54 54 84 84 54 84 84 96 88 12 12 12 12 25 25 25 25 25 53 39 39 39 39 33 33 33 33 90 90 51 51 51 51 51 61 87 8 69 69 72 72 72 72 37 37 5 5 0 46 61 61 61 87 87 34 34 34 34 23 23 23 23 5 63 0 16 12 12 14 14 14 14 14 2 2 2 2 2 57 57 57 57 57 78 78 78 78 78 78 14 27 27 27 2 2 2 2 3 2 99 8 99 99 99 99 99 53 43 41 41 50 50 50 50 17 40 40 40 59 59 33 33 90 90 51 51 51 51 51 51 12 12 12 14 14 61 14 14 14 14 14 14 40 40 49 76 49 76 76 76 76 76 76 76 76 76 76 76 76 76 76 76 76 30 13 13 13 13 13 62 62 62 62 62 62 30 35 35 35 30', 'duration': 2.72}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p230_012.wav', 'cpc_km100': '21 85 85 85 85 19 19 19 19 19 19 58 19 30 30 30 56 84 56 54 54 58 58 58 58 58 58 84 84 84 86 86 44 44 38 38 38 38 38 78 78 78 78 78 83 83 26 26 26 26 26 26 26 26 6 6 6 6 6 53 53 53 53 53 8 87 82 82 29 67 63 63 7 69 69 72 72 72 72 37 37 37 5 5 46 46 46 46 46 12 12 12 12 53 43 41 41 29 29 29 94 94 94 32 32 97 97 97 10 10 44 44 44 44 78 78 78 78 78 27 27 27 27 27 40 40 40 40 8 69 69 69 72 72 72 4 4 4 4 66 66 66 85 96 96 22 22 22 17 17 17 27 40 40 79 66 66 66 66 66 96 96 88 59 64 64 64 64 64 64 18 18 18 18 99 53 53 79 79 70 70 70 63 61 61 61 61 61 87 47 47 40 21 92 92 34 34 34 72 72 72 5 4 4 4 4 66 96 96 96 38 38 38 18 18 18 12 12 14 14 14 14 14 14 14 14 14 40 40 40 87 87 41 29 29 29 94 94 94 32 32 32 32 97 97 63 63 16 16 16 57 57 57 57 57 1 8 38 38 78 83 83 83 83 83 14 14 14 14 14 14 14 40 79 48 48 48 9 9 9 94 94 94 66 96 96 96 96 89 89 89 89 89 89 71 71 71 71 71 71 71 71 71 71 71 51 3 51 99 99 99 99 61 43 87 41 41 29 94 94 21 82 82 32 32 96 96 88 83 83 83 83 83 12 12 57 57 57 57 57 57 57 57 78 78 78 78 78 78 2 2 2 2 61 61 69 69 69 72 72 72 72 37 5 4 4 4 4 33 90 90 90 11 51 51 51 51 36 14 14 14 14 14 40 14 14 14 14 14 14 14 40 40 40 40 40 40 7 7 7 98 98 98 72 37 37 37 37 37 5 37 5 76 76 76 76 76 76 76 13 13 13 13 62 15 56 62 62 42 42 30 30', 'duration': 4.32}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p230_092.wav', 'cpc_km100': '21 85 85 42 42 42 42 75 75 75 75 75 75 75 31 75 75 75 75 75 75 75 31 31 31 31 31 31 54 54 54 54 54 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 85 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 84 84 84 84 84 49 49 49 17 80 80 14 14 14 40 40 40 33 33 33 33 33 90 51 51 51 51 7 7 7 98 98 98 5 4 4 4 66 66 66 66 66 96 21 96 96 88 79 79 79 66 66 66 66 66 96 96 96 12 12 12 12 12 12 12 12 25 25 25 25 25 53 53 87 87 82 82 97 97 97 10 34 34 23 23 23 23 23 23 88 88 88 88 61 61 87 70 63 63 63 63 16 16 16 16 61 61 61 61 49 49 49 69 69 69 72 72 72 72 37 37 37 37 37 37 37 37 37 4 76 76 13 13 13 13 62 62 62 62 62 62 75 75 65 19 19 54 62 62 58 58 58 58 58 58 58 58 58 58 58 58 30 30', 'duration': 2.48}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p230_167.wav', 'cpc_km100': '21 85 85 85 62 62 62 62 58 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 62 19 19 62 58 58 62 19 84 84 84 99 99 99 99 99 99 53 43 7 7 7 98 98 98 72 37 37 37 4 4 4 29 29 29 29 24 24 73 73 73 73 73 73 73 36 36 36 36 36 36 36 36 40 40 69 69 69 72 72 72 5 21 4 4 85 85 85 96 97 97 86 86 44 79 79 66 66 66 66 96 96 96 17 12 12 12 61 43 41 41 29 29 50 50 50 73 26 26 26 25 25 25 25 36 36 36 36 36 36 40 40 40 40 69 69 69 69 72 72 72 37 37 37 37 5 37 37 37 5 5 5 5 5 5 76 76 76 76 76 76 13 13 13 13 13 30 30 35 30', 'duration': 2.16}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p230_351.wav', 'cpc_km100': '21 85 85 62 19 58 19 62 19 19 19 58 58 58 58 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 42 42 42 42 42 42 75 75 75 75 75 75 31 31 31 31 31 31 54 54 54 54 54 84 84 84 84 84 49 49 49 49 80 80 80 80 14 14 2 2 2 2 61 53 53 69 69 69 98 98 98 4 4 4 4 29 29 29 50 50 73 73 8 89 89 89 89 6 6 53 53 53 79 34 34 34 34 23 23 23 88 88 88 12 12 12 12 57 57 78 78 78 78 78 78 78 40 40 79 79 66 66 66 66 66 96 96 96 0 12 12 12 14 14 14 14 14 14 14 40 47 47 47 47 47 92 21 92 55 55 12 89 89 89 25 25 25 25 25 25 25 25 36 36 36 53 53 87 82 82 82 70 70 63 63 63 16 16 16 61 61 61 61 61 61 61 61 53 76 76 49 76 76 76 76 76 76 76 76 76 13 13 13 13 13 13 13 62 62 30 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 30 30 35 35 35 30', 'duration': 2.8}
